text,toxic,obscene,threat,insult,identity_attack,pred_openai,pred_hive,custom,pred_openai_binary
"Une fois de plus, il nous est rappelé que le libéralisme est un trouble mental.",1,0,0,1,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Dieu, combien ce pays serait mieux si ces clowns éteignaient la télé et sortaient.",1,0,0,1,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"C'est le pouvoir de l'individu de fomenter un résultat à un autre individu afin de permettre à cet autre individu, l'individu dans le besoin, un résultat positif dans une situation négative.  C'est l'individu, pas le gouvernement, qui a rendu cela possible, et Nancy?  En tant qu'individu, veuillez vous battre aussi longtemps que vous le pouvez, afin de dire au revoir à votre propre famille.  Donnez-lui un coup de pied aussi longtemps que vous le pouvez.  Godspeed.",1,0,0,0,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
"Continuez à creuser Donna, il y a absolument ZÉRO excuse pour émeute, brûler des choses, attaquer des innocents, avoir à sauter des cours, dois-je continuer! Vous crachez EXACTEMENT le même BS libéral qui a aidé à mettre notre pays dans le pétrin dans lequel il se trouve. Les mêmes libéraux EXACTES vomissent quand ils ne peuvent pas s'expliquer. Allez-y si cela vous fait vous sentir mieux, mais c'est une perte de temps, Trump sera bientôt notre président et vous pouvez soit relever votre pantalon de grande fille et y faire face, soit continuer à être un gros bébé et continuer vos diatribes ridicules ! Je dors bien la nuit, et vous? Comme je l'ai dit, continuez à creuser Donna, continuez à creuser!",1,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No.
"Ouaip, comme tant de perdants qui ne pouvaient pas se contrôler, vous êtes allé voir un dieu ou un autre pour vous aider. Bon pour vous, mais votre expérience ne reflète pas la réalité que la plupart d'entre nous connaissent. La plupart d'entre nous ne sont pas devenus des criminels dépendants, décomplexés, immoraux. Désolé pour vos ennuis.",1,0,0,0,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
Tu devines? WOW quelle excuse pathétique. Un autre sac de saleté dans les rues.,1,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",Yes
Déteste-f ** roi tes camarades de classe = ok  Dissoudre les Blancs = pas d'accord,1,1,0,0,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",['toxic'],No.
Jesus prends la roue. Qu'est-ce que je lis ici?  Nous avons élu un idiot à la Maison Blanche.,1,0,0,1,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 2}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
La Chine n'est pas si stupide. Ils augmenteront leur richesse grâce à des négociations pacifiques et à l'expansion des entreprises.,1,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Fait n ° 1 En 2016, les notes de la NFL étaient les plus basses depuis des décennies, coûtant aux propriétaires de l'équipe plusieurs millions de dollars.  Fait n ° 2 Un sondage Rasmussen a révélé que 32% des adultes sont moins susceptibles de regarder des matchs en raison des protestations des joueurs dirigées par Kaepernick.  Le fait n ° 1 plus le fait n ° 2 sont égaux à tirer les idiots qui mordent les mains qui les ont rendus millionnaires.",1,0,0,1,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"""Qu'est-ce qui est plus fou que Trump? Voter pour"" Hillary.  Là. Fixé pour vous.",1,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
J'adore la façon dont Randy Ruedrich et sa pression principale ont tous les deux contribué à la campagne de Nick Begich le 24 mars.,1,1,0,1,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",['obscene'],No
Gardner est un serpent enduit de vaseline.,1,0,0,1,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Juste un autre idiot beeoooch; allez trouver une falaise d'où jaillir. Si ce pays était vraiment composé de l'homme que vous voyez dans le miroir, j'espère que la Russie le conquiert trop lol!",1,0,0,1,0,"2, 4","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 1}, {'class': 'bullying', 'score': 2}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Comment pouvons-nous arrêter cette folie / stupidité?  Nous ne pouvons même pas gagner de l'argent sur notre pétrole avec toutes les infrastructures payées, comment diable cela va-t-il se dessiner?  Pourquoi est-ce que quelqu'un ferait confiance à cette récolte de politiciens corrompus avec un gazoduc, une taxation des Alaska ou une restructuration de notre VFI, je ne comprendrai jamais.  Nous devons exiger qu'ils fassent leur putain de travail, ce qui est D'ABORD de tirer le meilleur parti de nos ressources.  Leur travail ne consiste pas à s'assurer que les compagnies pétrolières sont heureuses et rentables, ni à ce que leurs tuyauteries fous se réalisent vraiment.  Ils refusent d'obtenir une quelconque valeur pour nos ressources pétrolières, et écoutent les lobbyistes qui déclarent que c'est une «prise d'argent flagrante» s'ils annulent les crédits d'impôt.  Alors maintenant, nous devons payer des impôts pour couvrir les crédits d'impôt accordés aux compagnies pétrolières et les laisser puiser dans le Fonds permanent pour payer ce que nos revenus pétroliers devraient couvrir.  Nous devons à nouveau arrêter ces salauds corrompus! Où est le FBI? Pourquoi y a-t-il un immense bureau à Anchorage? Bonjour? Comment pourraient-ils manquer la corruption flagrante?",1,1,0,1,0,"4, 5",,"['toxic', 'obscene', 'insult']",No
"J'adorerais, je souhaite juste qu'une fois, une seule fois, l'un de vous débiles débute, discute, discute avec cet homme, ce milliardaire, cet homme d'affaires autodidacte, puis applaudisse quand il vous ferme pour toujours.",1,0,0,1,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Ouais, ça ne s'est jamais mal terminé il y a quelques années. Je ne me souviens absolument de rien à ce sujet. Mais pourquoi apprendrions-nous quelque chose? L'apprentissage est stupide et ennuyeux, et c'est pour les perdants.",1,0,0,1,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Quel spectacle de clown. Charlie Hales nous incompétent, paresseux et habile comme le chef de police menteur et débile. De plus en plus de ""retraités"" de Portland baisent quotidiennement le contribuable.",1,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 3}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Je comprends l'éditorial, mais pour moi, je crains de ne plus pouvoir trouver grand-chose dans l'église. Il y a tellement d'endroits où un travail sérieux et absolument fondamental sur l'église elle-même est nécessaire. N'IMPORTE QUEL de ces domaines (femmes, homosexualité, etc.) pourrait en soi être considéré comme un problème majeur. Mais pour moi, je continue à voir le scandale comme ce point d'entrée / départ.  Aux États-Unis, de nombreux endroits ont des lois sur les ""prédateurs sexuels"", qui imposent des limites à l'endroit où un prédateur sexuel peut vivre, et qui nécessitent (selon l'endroit où vous vivez) des degrés de préavis différents. Je comprends la nécessité d'offrir de la compassion et du soutien à ce genre de personnes, et je vois bien de le faire. Mais en même temps, ils ne sont probablement pas les premières personnes que j'envisage d'inviter à un dîner, à un barbecue dans la cour ou à ma vie quotidienne. Je peux imaginer un prédateur qui pourrait aussi être un merveilleux artiste ou avoir de grandes compétences dans un domaine. Cela n'efface pas le problème. Même chose avec l'église ...",1,0,0,0,0,0,,[],No
"Les personnes qui soutiennent la chasse aux sorcières des délinquants s * x sont des terroristes non américains, harcelants et idiots. J'ai de mauvaises nouvelles pour ces idiots. TOUTE personne autorisée à entrer dans ces abris pourrait être mille fois plus dangereuse que toute personne inscrite sur son glorieux registre des délinquants S * x. Les personnes dans les refuges vont devoir superviser leurs enfants, quelle que soit leur nounou, les grands gouvernements séparent et harcèlent. F toute police qui soutient les registres. J'espère qu'ils meurent dans les ouragans.",1,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 1}, {'class': 'bullying', 'score': 2}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'threat', 'insult']",Yes
"Lui donner un repos. La semaine dernière, quand il s'agissait du licenciement de Comey à cause de l'enquête russe, les apologistes de Trump sont sortis et ont dit ""Fake news!"" puis Trump est sorti et les a tous fait ressembler à des idiots. Hier, c'était ""Trump a partagé des informations classifiées avec les Russes"" et encore des apologistes de Trump sont sortis et ont dit ""Fake news!"" et Trump est sorti et les a tous fait ressembler à des idiots. Trompez-moi une fois, honte sur vous. Trompez-moi deux fois, honte sur moi. Tromper moi trois fois ...",1,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 2}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
Les faussaires sont tous des partisans de Trump.,1,0,0,1,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Jusqu'à présent en 2016, 708 personnes ont été tuées par la police. 173 noirs, 325 blancs, 111 hispaniques, 27 autres et 72 sont inconnus pour le moment. Combien de fois avez-vous vu dans les journaux nationaux des émeutes à propos d'un Blanc, d'un Hispanique ou d'une autre personne abattue et tuée par la police? À quelle fréquence les médias perpétuent-ils l'histoire d'une personne autre qu'une personne noire au niveau national?",1,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 1}, {'class': 'violence', 'score': 1}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'identity_hate']",No
"S'ils étaient des hommes chrétiens blancs, ils auraient été arrêtés sur place.",1,0,0,0,1,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'identity_hate']",No
